platform,url,title,status
facebook,https://www.facebook.com/marklevinshow/posts/10159147774463832,Mark Levin,
facebook,https://www.facebook.com/timcastnews/posts/3762011610552718,Tim Pool,
facebook,https://www.facebook.com/briantylercohen/posts/911114989424562,Brian Tyler Cohen,
facebook,https://www.facebook.com/WashingtonExaminer/posts/10158424666884160,Washington Examiner,
facebook,https://www.facebook.com/DTIOUR45P/posts/1806489826197922,Donald Trump Is Our President,
facebook,https://www.facebook.com/nytimes/posts/10152526843849999,The New York Times,
facebook,https://www.facebook.com/theijr/posts/10159359154177971,IJR,
facebook,https://www.facebook.com/Breitbart/posts/10166611827810354,Breitbart,
facebook,https://www.facebook.com/washingtonpost/posts/10160527161672293,Washington Post,
facebook,https://www.facebook.com/RyanAFournier/posts/1376227619379445,Ryan Fournier,
facebook,https://www.facebook.com/mikehuckabee/posts/10158037390987869,Mike Huckabee,
facebook,https://www.facebook.com/WorldNewsTonight/posts/10158535268794818,ABC World News Tonight with David Muir,
facebook,https://www.facebook.com/DailyCaller/posts/10157843151971770,The Daily Caller,
facebook,https://www.facebook.com/OccupyDemocratsLogic/posts/2928466864037876,Occupy Democrats Logic,
facebook,https://www.facebook.com/washingtondcpress/posts/4018773431488322,Washington Press,
facebook,https://www.facebook.com/1876828232546679/posts/2881499942079498,Fight Trump,
facebook,https://www.facebook.com/wsbtv/posts/10159800818200695,WSB-TV,
facebook,https://www.facebook.com/DavidJHarrisJr/posts/2896883470524124,David J Harris Jr.,
facebook,https://www.facebook.com/coffeeparty/posts/10160444343648327,Coffee Party USA,
facebook,https://www.facebook.com/USdems/posts/1376017239449725,U.S. Democratic Socialists,
