platform,url,title,status
facebook,https://www.facebook.com/marklevinshow/posts/10159147774463832,Mark Levin,
facebook,https://www.facebook.com/timcastnews/posts/3762011610552718,Tim Pool,
facebook,https://www.facebook.com/briantylercohen/posts/911114989424562,Brian Tyler Cohen,
facebook,https://www.facebook.com/WashingtonExaminer/posts/10158424666884160,Washington Examiner,
facebook,https://www.facebook.com/DTIOUR45P/posts/1806489826197922,Donald Trump Is Our President,
facebook,https://www.facebook.com/nytimes/posts/10152526843849999,The New York Times,
facebook,https://www.facebook.com/theijr/posts/10159359154177971,IJR,
facebook,https://www.facebook.com/Breitbart/posts/10166611827810354,Breitbart,
facebook,https://www.facebook.com/washingtonpost/posts/10160527161672293,Washington Post,
facebook,https://www.facebook.com/RyanAFournier/posts/1376227619379445,Ryan Fournier,
