platform,url,title,status
youtube,https://www.youtube.com/watch?v=QI87UoRlfIY,Data Engineer Breaks Down Election Fraud Evidence,
youtube,https://www.youtube.com/watch?v=_eMrAZLorQs,BREAKING: Data group exposes wide spread Mail-In Ballot Fraud.,
youtube,https://www.youtube.com/watch?v=-Y-V2GnSqdc,Trump is losing Twitter followers every day after losing the election,
youtube,https://www.youtube.com/watch?v=NjGizK8FXZs,#itsnotover #biden #trump #election #fraud #evenyoungonesknow,
youtube,https://www.youtube.com/watch?v=-xv5UJGpbII,Voter Fraud,
youtube,https://www.youtube.com/watch?v=-qIgomvxKQs,Historical Pennsylvania Hearing On Massive Democrat Election Fraud THE EVIDENCE Pt 1,
youtube,https://www.youtube.com/watch?v=O3YeJNSGbRo,"PA Senator Mastriano - ""Elections in AFGHANISTAN are MORE Secure - Pennsylvania Voter Fraud Hearing",
youtube,https://www.youtube.com/watch?v=-HoRIsE3QRQ,10 Ways Trump Tried to Steal The Election,
youtube,https://www.youtube.com/watch?v=JBpQetFssRQ,Biden addresses nation as Trump still cries fraud,
youtube,https://www.youtube.com/watch?v=eFqk_N19Ctk,No Election Fraud Narrative Is A Lie | Georgia Has Plenty,
youtube,https://www.youtube.com/watch?v=4u2o-qnyx5U,Steve Bannon Interviews Philadelphia Voter Fraud Witness,
youtube,https://www.youtube.com/watch?v=y9kRlWVmWdg,BREAKING: Data group exposes wide spread Mail-In Ballot Fraud,
youtube,https://www.youtube.com/watch?v=Ksa3O6MgrE8,"EXPLOSIVE Testimony in PA Voter Fraud Hearing - ""BAGGIES of Flash Drives"" Input Into Voting Machines",
youtube,https://www.youtube.com/watch?v=sRhWGbnA1-Y,PA EXPLODES! Judge BLOCKS Vote Certification as SHOCKING Details of Voter Fraud EMERGE!!!,
youtube,https://www.youtube.com/watch?v=wAGgr5K_fNM,Steve Bannon Interviews Jack Posobiec on Philadelphia Election Fraud Hearing,
youtube,https://www.youtube.com/watch?v=16zPhLGNgt8,Sen. Doug Mastriano urges Americans to fight election fraud to ‘keep the republic’,
youtube,https://www.youtube.com/watch?v=8lVm2waAyJU,2020 Election Voter Fraud?,
youtube,https://www.youtube.com/watch?v=wvUVOxqe6us,"Destruction of voter fraud evidence TODAY in Cobb County, GA",
youtube,https://www.youtube.com/watch?v=OQztY_m1gGo,Trump BAILS On Pennsylvania 'Voter Fraud' Hearing For Hilarious Reason,
youtube,https://www.youtube.com/watch?v=wyT_5e9Ev_E,How Trump’s fraud claims have driven more Fil-Am Republican involvement in election process,
youtube,https://www.youtube.com/watch?v=4wOt7eOE4Ck,@SidneyPowell1 says her lawsuit in Georgia could be filed “FRAUD VITIATES EVERYTHING”,
youtube,https://www.youtube.com/watch?v=wrgEnV6BZck,** Voter fraud conference in Pennsylvania **,
youtube,https://www.youtube.com/watch?v=Df6RMdO8FCk,Attorney Lin Wood on the Chris Salcedo Show Newsmax 11/25/20 Election Fraud Update,
youtube,https://www.youtube.com/watch?v=0UPuKPJzyB0,Trump Win: Nevada Judge Allows Republicans To Present Findings On Widespread Voter Fraud December 3,
youtube,https://www.youtube.com/watch?v=6kSN_SCWIAo,President Trump Abruptly Cancels Gettysburg Rally Appearance,
youtube,https://www.youtube.com/watch?v=1zh7Tn2bGr8,Giulani's Opening Statement at PA Hearing on 2020 Election Fraud,
youtube,https://www.youtube.com/watch?v=1Ksh0A3UwXM,The 2020 Election Was A Total Fraud,
youtube,https://www.youtube.com/watch?v=3tyGAS_hEJE,Donald Trump Calls In to Gettysburg Hearing: We Have to Overturn Election Because Democrats Cheated,
youtube,https://www.youtube.com/watch?v=es_TL9VIQBk,"TRY NOT TO LAUGH! PENN State Public Hearing on ELECTION FRAUD Started Today, Committee LAUGHS &GASPS",
youtube,https://www.youtube.com/watch?v=y22nU-53UTI,Trump at Pennsylvania GOP Hearing for Election fraud,
youtube,https://www.youtube.com/watch?v=hgixhV7Zl3E,ASB: I WILL NOT ABANDON TEAM TRUMP!; #ElectionFraud Wack-A-Mole; Dems Just Fine with Stolen Election,
youtube,https://www.youtube.com/watch?v=u-m7KzYetZ8,Pennsylvania judge halts election certification & Michigan evidence of voter fraud: News speedrun,
youtube,https://www.youtube.com/watch?v=r0q0mWNTp6E,President Trump Phones Into The Historical Pennsylvania Hearing On Massive Democrat Election Fraud,
youtube,https://www.youtube.com/watch?v=sr1dv-S_9qM,Hearing in Pennsylvania and the Evidence of Massive Democratic Election Fraud,
youtube,https://www.youtube.com/watch?v=sVGSr15ySOs,"Election fraud in-depth data analysis: Russell Ramsland, Co-founder of Allied Security Operations.",
youtube,https://www.youtube.com/watch?v=pLr0x3RJUOo,Gettysburg PA: Trump testifies at election fraud hearing - 11/25/20,
youtube,https://www.youtube.com/watch?v=d00ZbClMyK0,"Heart Stopping Election Testimony in The Pennsylvania Legislature Today. November 25, 2020.",
youtube,https://www.youtube.com/watch?v=5RFNw3bVZ4Y,President Trump call-in to Pennsylvania election fraud hearing,
youtube,https://www.youtube.com/watch?v=fqCzKPiLr7g,Rudy Giuliani answers questions on voter fraud at hearing with Pennsylvania Republicans,
youtube,https://www.youtube.com/watch?v=Pil0kPh59o4,Election Fraud Continue. 47 USB -B CARD ARE MISSING!,
youtube,https://www.youtube.com/watch?v=JzQpkzv9-Bs,Pennsylvania Senator Doug Mastriano nails it out of the park on election fraud,
youtube,https://www.youtube.com/watch?v=0ShrLAsT7zw,A preponderance of evidence shows widespread voter fraud.,
youtube,https://www.youtube.com/watch?v=dylBOKCuPIY,'I'm exaggerating a bit' - Giuliani's voter fraud admission,
youtube,https://www.youtube.com/watch?v=zm7RK_VLPLU,"Trump calls into Pennsylvania election meeting, repeating claims of voting irregularities",
youtube,https://www.youtube.com/watch?v=iMUHCnmrkPs,COUNT ONLY LEGAL VOTES! Giuliani Opening Statement On Election Fraud Claims,
youtube,https://www.youtube.com/watch?v=-4jnrZL-O6Y,WATCH: President Trump dials into voter fraud hearing in Pennsylvania | FULL REMARKS,
youtube,https://www.youtube.com/watch?v=hcgbfi27_34,TINLA 110: prima face Qld Electoral Fraud...,
youtube,https://www.youtube.com/watch?v=vYPT_R-cbLk,Rudy Giuliani SPEAKS on voter fraud at a hearing with Pennsylvania Republicans,
youtube,https://www.youtube.com/watch?v=iecQ6-ed-fo,TRUMP VS DEEP STATE! WAR FOR WHITE HOUSE! 2020 ELECTION FRAUD! CIA HAMR HAMMER SCORECARD SCYTEL RAID,
youtube,https://www.youtube.com/watch?v=QJ2fTf-wVxQ,Live: Giuliani at Pennsylvania election hearing,
