platform,url,title,status
instagram,https://www.instagram.com/p/CH9GrAbn7fE/,"Help stop voter suppression, irregularities and fraud!

Tell us what you are see...",
instagram,https://www.instagram.com/p/CH6q7LUHbf_/,"Help stop voter suppression, irregularities and fraud!

Tell us what you are see...",
instagram,https://www.instagram.com/p/CH-8AsWDTeK/,"Help stop voter suppression, irregularities and fraud!

Tell us what you are see...",
instagram,https://www.instagram.com/p/CH6ehNPB1bT/,"Help stop voter suppression, irregularities and fraud!

Tell us what you are see...",
instagram,https://www.instagram.com/p/CH8Qk_2rXIu/,"Help stop voter suppression, irregularities and fraud!

Tell us what you are see...",
instagram,https://www.instagram.com/p/CH8BSOUj6U5/,"Help stop voter suppression, irregularities and fraud!

Tell us what you are see...",
instagram,https://www.instagram.com/p/CH8N280lYSG/,"Justice is our #MondayMotivation ✊🏿✊🏽✊🏾✊🏼

Join the movement to end racial injus...",
instagram,https://www.instagram.com/p/CH-4oZ7JwTg/,💕💰🎉 I had the absolute best time celebrating & performing for Miley on her birth...,
instagram,https://www.instagram.com/p/CH8h3qWJ1fh/,"Fairy Hues: Peach
Print Proceeds go to FairFight.com

An org in Georgia to fight...",
instagram,https://www.instagram.com/p/CH8faiynhTP/,"If the losing party can’t accept defeat, the whole enterprise of electoral democ...",
instagram,https://www.instagram.com/p/CH77XppLnov/,An attempt to disenfranchise Detroit voters by two Republicans members of the Wa...,
instagram,https://www.instagram.com/p/CH-wGTAFgZb/,Ivan Pernar,
instagram,https://www.instagram.com/tv/CH6TP33jach/,Please check your registration status if you’re in GA. Re-register if needed by ...,
instagram,https://www.instagram.com/p/CH9I93NpUTN/,RAFFLE ALERT!! I am back with a THANKSGIVING CAKE RAFFLE because 2020 isn’t over...,
instagram,https://www.instagram.com/p/CH-jEdQAaRM/,Voting actually helps combat voter suppression❗️Click the link in my bio to regi...,
instagram,https://www.instagram.com/p/CH-qhI3JHVY/,"Thank you Justin Perry for this post. 
.
“In light of the expanded mask mandate....",
instagram,https://www.instagram.com/p/CH8eXnTFoWq/,Just because the 2020 Presidential election is over does not mean the mobilizati...,
instagram,https://www.instagram.com/p/CH76V4AJ3UM/,Robert F Hyde,
instagram,https://www.instagram.com/tv/CH3f35pguqw/,Dominion Refuses to Attend Hearing With Pennsylvania Legislature to discuss the ...,
instagram,https://www.instagram.com/p/CH1DT9JHm05/,The circus continues 🤡🤡🤡🤡 and Giuliani is a brilliant attorney 🤣 #electionfraud ...,
instagram,https://www.instagram.com/p/CH5_NVSAeH3/,#CreepyJoe Biden 'winning' does not add up. Only by #Fraud 💯🙃🇺🇸#trump2020 #USA #...,
instagram,https://www.instagram.com/p/CH0TmXPnXEF/,#republicans #gophypocrisy #gop #abuseofpower #votersdecided #voterfraud #electi...,
instagram,https://www.instagram.com/p/CH0S_87HDAS/,#abuseofpower #votersdecided #voterfraud #electionfraud #trumplost #25thamendmen...,
instagram,https://www.instagram.com/p/CH0g1EygzMe/,"#Repost @commonsense_conservative with @make_repost
・・・
There is so much about t...",
instagram,https://www.instagram.com/tv/CH3sscogC3P/,#Socialism #GovernmentOverreach #Biden #bidencorruption #fraud #electionfraud #C...,
instagram,https://www.instagram.com/p/CH1B2FDnFcy/,"Special Report: Behind his rhetoric, Joe Biden will seek nothing less than globa...",
instagram,https://www.instagram.com/p/CH0TxYXHjdo/,#republicans #gophypocrisy #gop #redalarm #abuseofpower #votersdecided #voterfra...,
instagram,https://www.instagram.com/p/CH7zNLRpqVB/,"So let me get this straight, Tucker Carlson is a turncoat, Breitbart is now fake...",
instagram,https://www.instagram.com/p/CH0b_oyrDd4/,"BREAKING: Hugo Chavez is Still Dead.

#theplantain #venezuela #hugochavez #rudyg...",
instagram,https://www.instagram.com/p/CH1yC6HFG-x/,"‌
""A tale of two""
Two similar claims, a whole world of different reactions

Tehr...",
instagram,https://www.instagram.com/p/CH6Gt4mAEpD/,Posted @withregram • @brefuechsel.repeal230 “Peter Neffinger. Tell me how he fit...,
instagram,https://www.instagram.com/p/CH6uOz3nph_/,Sunday Night Statement From Sidney Powell (Suspended By Twitter) Released Thru P...,
instagram,https://www.instagram.com/p/CH51YyjgPNB/,#trumpsucks #dumptrump #nevertrump #trump #notmypresident #trumpmemes #fucktrump...,
instagram,https://www.instagram.com/tv/CH38xTbg-rO/,Servers have been seized. We have it all. #electionfraud,
instagram,https://www.instagram.com/p/CH1Q--gA9zF/,"Bernie needs to retire somewhere warm. Thanks to @conservative_latina45 
#bernie...",
