platform,url,title,status
facebook,https://www.facebook.com/marklevinshow/posts/10159147774463832,Mark Levin,
facebook,https://www.facebook.com/timcastnews/posts/3762011610552718,Tim Pool,
facebook,https://www.facebook.com/briantylercohen/posts/911114989424562,Brian Tyler Cohen,
facebook,https://www.facebook.com/WashingtonExaminer/posts/10158424666884160,Washington Examiner,
facebook,https://www.facebook.com/DTIOUR45P/posts/1806489826197922,Donald Trump Is Our President,
facebook,https://www.facebook.com/nytimes/posts/10152526843849999,The New York Times,
facebook,https://www.facebook.com/theijr/posts/10159359154177971,IJR,
facebook,https://www.facebook.com/Breitbart/posts/10166611827810354,Breitbart,
facebook,https://www.facebook.com/washingtonpost/posts/10160527161672293,Washington Post,
facebook,https://www.facebook.com/RyanAFournier/posts/1376227619379445,Ryan Fournier,
facebook,https://www.facebook.com/mikehuckabee/posts/10158037390987869,Mike Huckabee,
facebook,https://www.facebook.com/WorldNewsTonight/posts/10158535268794818,ABC World News Tonight with David Muir,
facebook,https://www.facebook.com/DailyCaller/posts/10157843151971770,The Daily Caller,
facebook,https://www.facebook.com/OccupyDemocratsLogic/posts/2928466864037876,Occupy Democrats Logic,
facebook,https://www.facebook.com/washingtondcpress/posts/4018773431488322,Washington Press,
facebook,https://www.facebook.com/1876828232546679/posts/2881499942079498,Fight Trump,
facebook,https://www.facebook.com/wsbtv/posts/10159800818200695,WSB-TV,
facebook,https://www.facebook.com/DavidJHarrisJr/posts/2896883470524124,David J Harris Jr.,
facebook,https://www.facebook.com/coffeeparty/posts/10160444343648327,Coffee Party USA,
facebook,https://www.facebook.com/USdems/posts/1376017239449725,U.S. Democratic Socialists,
facebook,https://www.facebook.com/dan.bongino/posts/3759264874166246,Dan Bongino,
facebook,https://www.facebook.com/HuffPost/posts/10158983028841130,HuffPost,
facebook,https://www.facebook.com/insider/posts/2745540269086687,Insider,
facebook,https://www.facebook.com/forbes/posts/10159098086567509,Forbes,
facebook,https://www.facebook.com/businessinsider/posts/10158283364584071,Business Insider,
facebook,https://www.facebook.com/DavidJHarrisJr/posts/2897461973799607,David J Harris Jr.,
facebook,https://www.facebook.com/DTIOUR45P/posts/1806522982861273,Donald Trump Is Our President,
facebook,https://www.facebook.com/130324040784721/posts/1065155797301536,Anti-Trump Army,
facebook,https://www.facebook.com/TakeBackThisCountry/posts/3481384905261489,Larry Elder,
facebook,https://www.facebook.com/davidpakmanshow/posts/3790196911025293,The David Pakman Show,
facebook,https://www.facebook.com/TheDemocraticCoalition/posts/1659332414270127,Democratic Coalition Against Trump,
facebook,https://www.facebook.com/pix11news/posts/10159184781982042,PIX 11,
facebook,https://www.facebook.com/SkyNewsAustralia/posts/10157855435201728,Sky News Australia,
facebook,https://www.facebook.com/144899702713065/posts/909043889631972,Thank You President Obama,
facebook,https://www.facebook.com/JudicialWatch/posts/10158487940216943,Judicial Watch,
facebook,https://www.facebook.com/theamericanindependent/posts/1788244844690716,The American Independent,
facebook,https://www.facebook.com/DavidJHarrisJr/posts/2896975020514969,David J Harris Jr.,
facebook,https://www.facebook.com/wsbtv/posts/10159802493955695,WSB-TV,
facebook,https://www.facebook.com/meawwcom/posts/4941143469289591,MEAWW,
facebook,https://www.facebook.com/mikevscorner/posts/3176265359141015,Mike's Corner,
facebook,https://www.facebook.com/theijr/posts/10159359644842971,IJR,
facebook,https://www.facebook.com/msnbc/posts/4418284164934468,MSNBC,
facebook,https://www.facebook.com/impeachtrumpasap/posts/2731340710324335,Impeach Trump,
facebook,https://www.facebook.com/theguardian/posts/10159747650876323,The Guardian,
facebook,https://www.facebook.com/beingliberal.org/posts/10158048843166275,Being Liberal,
facebook,https://www.facebook.com/TeamTrump2018/posts/2008954725953452,USA Patriots for Donald Trump,
facebook,https://www.facebook.com/popculturedotcom/posts/4436493869700127,PopCulture.com,
facebook,https://www.facebook.com/1989794817907351/posts/2895932487293575,MeetAmerica,
facebook,https://www.facebook.com/msn/posts/10158044484136409,MSN,
facebook,https://www.facebook.com/DJTNotMyPresident/posts/2954615761474788,Donald Trump Is Not My President,
