platform,url,title,status
twitter,https://x.com/jwaonline/status/1468370751980032001,Loving this strange and interesting photo of puppeteer Cora Baird (and husband B...,
twitter,https://x.com/AngeBeatrice2/status/1452571073568989188,"lol he's so guilty, and I've only heard people calling Q a Jewish psyop and Trum...",
twitter,https://x.com/PuppetJared/status/1436807769185832965,Had to adjust the schedule for Yom Kippur (am I a JEWISH puppet? Is that POSSIBL...,
twitter,https://x.com/miriamtzipporah/status/1470923073054412803,@EduMontesin @seekerofHashem It’s literally just recycled Nazi propaganda. Jewis...,
twitter,https://x.com/tonymccabe74/status/1429789849939333124,"Not Jewish. Seen Fiddler dozen times. Plays, movies, neighborhood puppet shows",
twitter,https://x.com/AJCGlobal/status/1471179832696442882,"This is a textbook #antisemitic dog whistle.   The ""Jewish puppet master"" is an ...",
twitter,https://x.com/mish_aderr/status/1433056596951769090,This is how Europeans/Zionists ethnically cleansed the Jewish Mizrahi community ...,
twitter,https://x.com/BenjaminEVictor/status/1448658527703035908,So lovely to have such incredible agents! 😍 yesterday night we premiered a show....,
twitter,https://x.com/Shivoa/status/1448323848101892097,"A reminder that Helen Joyce literally &amp; repeatedly cited, on here, an actual...",
twitter,https://x.com/josephjohn000/status/1437431992329592834,Pope Francis in largely Catholic Slovakia. He's visiting the Holocaust Memorial ...,
