platform,url,title,status
instagram,https://www.instagram.com/p/CH9GrAbn7fE/,"Help stop voter suppression, irregularities and fraud!

Tell us what you are see...",
instagram,https://www.instagram.com/p/CH6q7LUHbf_/,"Help stop voter suppression, irregularities and fraud!

Tell us what you are see...",
instagram,https://www.instagram.com/p/CH-8AsWDTeK/,"Help stop voter suppression, irregularities and fraud!

Tell us what you are see...",
instagram,https://www.instagram.com/p/CH6ehNPB1bT/,"Help stop voter suppression, irregularities and fraud!

Tell us what you are see...",
instagram,https://www.instagram.com/p/CH8Qk_2rXIu/,"Help stop voter suppression, irregularities and fraud!

Tell us what you are see...",
instagram,https://www.instagram.com/p/CH8BSOUj6U5/,"Help stop voter suppression, irregularities and fraud!

Tell us what you are see...",
instagram,https://www.instagram.com/p/CH8N280lYSG/,"Justice is our #MondayMotivation ✊🏿✊🏽✊🏾✊🏼

Join the movement to end racial injus...",
instagram,https://www.instagram.com/p/CH-4oZ7JwTg/,💕💰🎉 I had the absolute best time celebrating & performing for Miley on her birth...,
instagram,https://www.instagram.com/p/CH8h3qWJ1fh/,"Fairy Hues: Peach
Print Proceeds go to FairFight.com

An org in Georgia to fight...",
instagram,https://www.instagram.com/p/CH8faiynhTP/,"If the losing party can’t accept defeat, the whole enterprise of electoral democ...",
