platform,url,title,status
twitter,https://x.com/jwaonline/status/1468370751980032001,Loving this strange and interesting photo of puppeteer Cora Baird (and husband B...,
twitter,https://x.com/AngeBeatrice2/status/1452571073568989188,"lol he's so guilty, and I've only heard people calling Q a Jewish psyop and Trum...",
twitter,https://x.com/PuppetJared/status/1436807769185832965,Had to adjust the schedule for Yom Kippur (am I a JEWISH puppet? Is that POSSIBL...,
twitter,https://x.com/miriamtzipporah/status/1470923073054412803,@EduMontesin @seekerofHashem It’s literally just recycled Nazi propaganda. Jewis...,
twitter,https://x.com/tonymccabe74/status/1429789849939333124,"Not Jewish. Seen Fiddler dozen times. Plays, movies, neighborhood puppet shows",
twitter,https://x.com/AJCGlobal/status/1471179832696442882,"This is a textbook #antisemitic dog whistle.   The ""Jewish puppet master"" is an ...",
twitter,https://x.com/mish_aderr/status/1433056596951769090,This is how Europeans/Zionists ethnically cleansed the Jewish Mizrahi community ...,
twitter,https://x.com/BenjaminEVictor/status/1448658527703035908,So lovely to have such incredible agents! 😍 yesterday night we premiered a show....,
twitter,https://x.com/Shivoa/status/1448323848101892097,"A reminder that Helen Joyce literally &amp; repeatedly cited, on here, an actual...",
twitter,https://x.com/josephjohn000/status/1437431992329592834,Pope Francis in largely Catholic Slovakia. He's visiting the Holocaust Memorial ...,
twitter,https://x.com/turnofthedrew/status/1458089879296937986,To call a Jewish person a puppet master is antisemitism. If you took the time to...,
twitter,https://x.com/SpaJw/status/1466038431428100100,"The far-left’s utterly bizarre, Mandelson as sinister, all-powerful, puppet mast...",
twitter,https://x.com/haaretzcom/status/760384755162415104,Remembering Shari Lewis and her beloved puppets https://t.co/hNBjpwvWjF https://...,
twitter,https://x.com/JComm_NewsFeeds/status/1456425421315080192,Smotrich to Bennett: You're a puppet on a string: Religious Zionist chairman fir...,
twitter,https://x.com/Nir_lahav/status/1460364578940862467,Have a look at these lyrics by Leonard Cohen. Are we just puppets? Lyrics: Germa...,
twitter,https://x.com/JohnCordBooks2/status/1468630929090363397,#ImmaculateConception is re conceiving Good Desires to Birth #Christ Creations. ...,
twitter,https://x.com/GillianLazarus/status/1467907247313403906,I once had a conversation with Kevin here on Twitter.  He's very stuck in his wa...,
twitter,https://x.com/stmichaelsswor1/status/1447693644639657985,Picture 1: The boss keeping an eye on his appointed puppet.  Russian Political S...,
twitter,https://x.com/C_L_Mena/status/1456686863222140928,"#LeonardCohen #Puppets #ThanksForTheDance ""German puppets burned the Jews Jewish...",
twitter,https://x.com/ClaimsCon/status/1442915761266180099,"""Before my eyes there are people stripped naked, beaten, they were laughing hyst...",
